GEO,ACTUAL_DATE,IMPRESSIONS_GOOGLE,IMPRESSIONS_LINKEDIN,IMPRESSIONS_LINKEDIN_ABM,IMPRESSIONS_ABM_DISPLAY,IMPRESSIONS_ABM_VIDEO,IMPRESSIONS_AUDIO,IMPRESSIONS_DISPLAY,IMPRESSIONS_VIDEO,IMPRESSIONS_TEADS,IMPRESSIONS_YOUTUBE,CLICKS_GOOGLE,CLICKS_LINKEDIN,CLICKS_LINKEDIN_ABM,CLICKS_ABM_DISPLAY,CLICKS_ABM_VIDEO,CLICKS_AUDIO,CLICKS_DISPLAY,CLICKS_VIDEO,CLICKS_TEADS,CLICKS_YOUTUBE,SPEND_GOOGLE,SPEND_LINKEDIN,SPEND_LINKEDIN_ABM,SPEND_ABM_DISPLAY,SPEND_ABM_VIDEO,SPEND_AUDIO,SPEND_DISPLAY,SPEND_VIDEO,SPEND_TEADS,SPEND_YOUTUBE,TOTAL_SPEND,MONTH,TOTAL_IMPS,TOTAL_IMPS_DAY,SAME_DAY_ENTRIES,CONVERSIONS_DAY,CONVERSIONS,REV_PER_CONVERSION
North America,21/03/2024,438,13900,0,0,0,0,25050,11809,8074,11676,73,88,0,0,0,0,27,9,13,32,402.23,681.2,0,0,0,0,1470.65,87.8,161,233.52,3036.4,2024-03,70947,146478,4,107,52,87.19
Global,21/03/2024,0,8149,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,666.4,0,0,0,0,0,0,0,0,666.4,2024-03,8149,146478,4,107,6,87.19
APAC,22/03/2024,1389,17939,0,0,0,0,3841,3110,0,0,103,130,0,0,0,0,10,0,0,0,567.53,1003.22,0,0,0,0,1580.4,87.8,0,0,3238.95,2024-03,26279,183875,4,91,13,87.19
North America,22/03/2024,339,25768,0,0,0,0,26280,11432,7636,11424,74,156,0,0,0,0,18,8,10,17,407.74,1260.23,0,0,0,0,1514.55,87.8,152.14,228.48,3650.94,2024-03,82879,183875,4,91,41,87.19
APAC,23/03/2024,5542,10568,0,0,0,0,3825,3033,0,0,237,75,0,0,0,0,6,5,0,0,1305.87,586.07,0,0,0,0,1514.55,87.8,0,0,3494.29,2024-03,22968,157928,4,53,8,87.19
EMEA,23/03/2024,166,26168,0,0,0,0,16522,9938,2054,0,38,173,0,0,0,0,20,31,1,0,209.38,1008.51,0,0,0,0,1426.75,87.8,40.78,0,2773.22,2024-03,54848,157928,4,53,18,87.19
APAC,16/03/2024,0,7262,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,168.9,0,0,0,0,0,0,0,0,168.9,2024-03,7262,37169,4,271,53,87.19
EMEA,16/03/2024,0,17903,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,308.14,0,0,0,0,0,0,0,0,308.14,2024-03,17903,37169,4,271,131,87.19
North America,18/03/2024,111,17334,0,4,1,0,19288,12241,0,10730,20,48,0,0,0,0,21,23,0,36,110.2,411.83,0,87.8,21.95,0,1558.45,87.8,0,214.6,2492.63,2024-03,59709,139643,4,52,22,87.19
EMEA,14/03/2024,0,22647,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,428.23,0,0,0,0,0,0,0,0,428.23,2024-03,22647,50497,4,294,132,87.19
APAC,17/03/2024,0,5596,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,205.98,0,0,0,0,0,0,0,0,205.98,2024-03,5596,32169,4,233,41,87.19
Global,16/03/2024,0,2635,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,134.4,0,0,0,0,0,0,0,0,134.4,2024-03,2635,37169,4,271,19,87.19
Global,18/03/2024,0,7140,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,193.2,0,0,0,0,0,0,0,0,193.2,2024-03,7140,139643,4,52,3,87.19
North America,19/03/2024,682,21702,0,20,0,0,19440,12022,8066,11768,36,100,0,0,0,0,20,12,17,26,198.36,814.68,0,439,0,0,1580.4,87.8,160.86,235.36,3516.46,2024-03,73700,174449,4,63,27,87.19
EMEA,20/03/2024,370,23090,0,2,0,0,16630,9488,2824,0,26,163,0,0,0,0,22,5,2,0,143.26,1079.2,0,43.9,0,0,1514.55,87.8,56.1,0,2924.81,2024-03,52404,161110,4,64,21,87.19
North America,20/03/2024,756,20624,0,0,0,0,19680,11794,8465,11236,61,128,0,0,0,0,15,5,8,16,336.11,1037.36,0,0,0,0,1470.65,87.8,168.76,224.72,3325.4,2024-03,72555,161110,4,64,29,87.19
APAC,21/03/2024,1478,14055,0,0,0,0,4057,3079,0,0,137,74,0,0,0,0,11,4,0,0,754.87,461.08,0,0,0,0,1580.4,87.8,0,0,2884.15,2024-03,22669,146478,4,107,17,87.19
EMEA,22/03/2024,168,35876,0,0,0,0,17559,9711,2034,0,24,277,0,0,0,0,7,12,4,0,132.24,1743.67,0,0,0,0,1514.55,87.8,40.48,0,3518.74,2024-03,65348,183875,4,91,32,87.19
Global,22/03/2024,0,9369,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,668,0,0,0,0,0,0,0,0,668,2024-03,9369,183875,4,91,5,87.19
North America,23/03/2024,573,17296,0,0,0,0,24135,11190,7601,11405,72,140,0,0,0,0,11,13,8,12,396.72,1158.22,0,0,0,0,1426.75,87.8,151.72,228.1,3449.31,2024-03,72200,157928,4,53,24,87.19
Global,23/03/2024,0,7912,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,507.2,0,0,0,0,0,0,0,0,507.2,2024-03,7912,157928,4,53,3,87.19
APAC,24/03/2024,1322,11941,0,0,0,0,3847,2937,0,0,104,51,0,0,0,0,5,4,0,0,573.04,422.16,0,0,0,0,1580.4,87.8,0,0,2663.4,2024-03,20047,150437,4,58,8,87.19
EMEA,24/03/2024,268,24834,0,0,0,0,16277,9842,2049,0,33,192,0,0,0,0,15,10,1,0,181.83,1026.02,0,0,0,0,1426.75,87.8,40.74,0,2763.14,2024-03,53270,150437,4,58,21,87.19
North America,24/03/2024,572,13271,0,0,0,0,25996,11019,7587,11353,101,84,0,0,0,0,15,13,9,17,556.51,679.07,0,0,0,0,1448.7,87.8,151.32,227.06,3150.46,2024-03,69798,150437,4,58,27,87.19
Global,24/03/2024,0,7322,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,504,0,0,0,0,0,0,0,0,504,2024-03,7322,150437,4,58,3,87.19
APAC,25/03/2024,1214,15568,0,0,0,0,3708,3091,0,0,92,74,0,0,0,0,2,0,0,0,506.92,589.37,0,0,0,0,1580.4,87.8,0,0,2764.49,2024-03,23581,172428,4,57,8,87.19
EMEA,25/03/2024,277,33576,0,0,0,0,16587,9713,2087,0,32,275,0,0,0,0,9,12,4,0,176.32,1501.7,0,0,0,0,1514.55,87.8,41.48,0,3321.85,2024-03,62240,172428,4,57,21,87.19
North America,25/03/2024,720,19892,0,0,0,0,25519,11001,7690,11461,92,128,0,0,0,0,30,10,16,14,506.92,1008.42,0,0,0,0,1470.65,87.8,153.32,229.22,3456.33,2024-03,76283,172428,4,57,25,87.19
Global,25/03/2024,0,10324,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,594.4,0,0,0,0,0,0,0,0,594.4,2024-03,10324,172428,4,57,3,87.19
APAC,26/03/2024,1339,16295,0,6,0,0,3686,2771,0,0,86,91,0,1,0,0,8,3,0,0,473.86,680.85,0,109.75,0,0,1624.3,87.8,0,0,2976.56,2024-03,24097,173900,4,69,10,87.19
North America,26/03/2024,740,21741,0,4,0,0,25351,11268,7511,11526,90,152,0,1,0,0,29,8,10,14,495.9,1257.48,0,65.85,0,0,1602.35,87.8,149.86,230.52,3889.76,2024-03,78141,173900,4,69,31,87.19
Global,26/03/2024,0,10317,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,706.8,0,0,0,0,0,0,0,0,706.8,2024-03,10317,173900,4,69,4,87.19
APAC,27/03/2024,1309,9663,0,0,0,0,3749,2564,0,0,78,65,0,0,0,0,4,11,0,0,429.78,425.12,0,0,0,0,1580.4,87.8,0,0,2523.1,2024-03,17285,124563,4,71,10,87.19
EMEA,27/03/2024,298,10037,0,0,0,0,15304,9463,2021,0,31,92,0,0,0,0,12,19,3,0,170.81,507.71,0,0,0,0,1448.7,87.8,40.08,0,2255.1,2024-03,37123,124563,4,71,21,87.19
North America,27/03/2024,762,6491,0,0,0,0,23678,11146,7636,11568,99,58,0,0,0,0,13,14,5,12,545.49,481.14,0,0,0,0,1492.6,87.8,152.36,231.36,2990.75,2024-03,61281,124563,4,71,35,87.19
Global,27/03/2024,0,8874,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,650,0,0,0,0,0,0,0,0,650,2024-03,8874,124563,4,71,5,87.19
APAC,28/03/2024,1951,0,0,0,0,0,3749,2628,0,0,94,0,0,0,0,0,5,0,0,0,517.94,0,0,0,0,0,1580.4,87.8,0,0,2186.14,2024-03,8328,95944,4,62,5,87.19
EMEA,28/03/2024,545,0,0,0,0,0,15538,9597,1970,0,74,0,0,0,0,0,9,9,1,0,407.74,0,0,0,0,0,1492.6,87.8,39.12,0,2027.26,2024-03,27650,95944,4,62,18,87.19
North America,28/03/2024,686,0,0,0,0,0,21131,11270,7754,9991,110,3,0,0,0,0,11,15,8,20,606.1,21.21,0,0,0,0,1514.55,87.8,154.78,199.82,2584.26,2024-03,50832,95944,4,62,33,87.19
Global,28/03/2024,0,9134,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,663.2,0,0,0,0,0,0,0,0,663.2,2024-03,9134,95944,4,62,6,87.19
APAC,29/03/2024,2250,0,0,0,0,0,2968,2183,0,0,104,0,0,0,0,0,2,5,0,0,573.04,0,0,0,0,0,1185.3,65.85,0,0,1824.19,2024-03,7401,78068,4,47,4,87.19
EMEA,29/03/2024,416,0,0,0,0,0,12015,7472,1403,0,52,1,0,0,0,0,10,11,1,0,286.52,4.8,0,0,0,0,1141.4,65.85,27.86,0,1526.43,2024-03,21306,78068,4,47,13,87.19
North America,30/03/2024,750,0,0,0,0,0,23278,11344,7529,10420,117,0,0,0,0,0,24,15,8,16,644.67,0,0,0,0,0,1382.85,87.8,150.06,208.4,2473.78,2024-03,53321,97510,4,45,25,87.19
Global,30/03/2024,0,7750,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,609.6,0,0,0,0,0,0,0,0,609.6,2024-03,7750,97510,4,45,4,87.19
EMEA,30/03/2024,255,0,0,0,0,0,16410,9247,2088,0,29,1,0,0,0,0,11,7,5,0,159.79,12.3,0,0,0,0,1426.75,87.8,41.42,0,1728.06,2024-03,28000,97510,4,45,13,87.19
APAC,30/03/2024,2569,0,0,0,0,0,3664,2206,0,0,123,0,0,0,0,0,4,4,0,0,677.73,0,0,0,0,0,1404.8,87.8,0,0,2170.33,2024-03,8439,97510,4,45,4,87.19
North America,31/03/2024,490,0,0,0,0,0,23376,7963,5527,9799,89,0,0,0,0,0,14,8,10,11,490.39,0,0,0,0,0,1229.2,65.85,110.18,195.98,2091.6,2024-03,47155,84373,4,40,22,87.19
Global,31/03/2024,0,6324,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,514,0,0,0,0,0,0,0,0,514,2024-03,6324,84373,4,40,3,87.19
APAC,31/03/2024,2018,0,0,0,0,0,3978,1021,0,0,110,0,0,0,0,0,8,2,0,0,606.1,0,0,0,0,0,1338.95,65.85,0,0,2010.9,2024-03,7017,84373,4,40,3,87.19
EMEA,31/03/2024,238,0,0,0,0,0,16345,5556,1738,0,31,0,0,0,0,0,12,4,3,0,170.81,0,0,0,0,0,1251.15,65.85,34.52,0,1522.33,2024-03,23877,84373,4,40,11,87.19
APAC,01/04/2024,1811,0,0,0,0,0,2808,1653,0,0,62,0,0,0,0,0,5,0,0,0,341.62,0,0,0,0,0,1119.45,65.85,0,0,1526.92,2024-04,6272,72636,4,42,4,87.19
EMEA,01/04/2024,192,0,0,0,0,0,11338,5993,1228,0,29,0,0,0,0,0,7,11,0,0,159.79,0,0,0,0,0,965.8,65.85,24.28,0,1215.72,2024-04,18751,72636,4,42,11,87.19
Global,01/04/2024,0,7676,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,482,0,0,0,0,0,0,0,0,482,2024-04,7676,72636,4,42,4,87.19
EMEA,02/04/2024,0,0,0,0,0,0,8390,2495,447,0,0,0,0,0,0,0,12,6,0,0,0,0,0,0,0,0,812.15,65.85,8.9,0,886.9,2024-04,11332,53343,3,20,4,87.19
North America,02/04/2024,0,0,0,0,0,0,14784,7528,6244,8533,0,0,0,0,0,0,15,8,14,10,0,0,0,0,0,0,856.05,65.85,124.62,170.66,1217.18,2024-04,37089,53343,3,20,14,87.19
North America,03/04/2024,36,0,0,1,0,0,8517,3493,1472,3307,1,0,0,0,0,0,6,0,2,16,5.51,0,0,21.95,0,0,746.3,21.95,29.32,66.14,891.17,2024-04,16826,32577,3,19,10,87.19
Global,03/04/2024,0,5768,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,481.6,0,0,0,0,0,0,0,0,481.6,2024-04,5768,32577,3,19,3,87.19
EMEA,04/04/2024,0,0,0,0,0,0,8354,1,11,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,724.35,43.9,0.22,0,768.47,2024-04,8366,50646,4,42,7,87.19
North America,04/04/2024,0,0,0,0,0,0,15198,7642,6190,8711,0,0,0,0,0,0,11,5,13,10,0,0,0,0,0,0,746.3,65.85,123.38,174.22,1109.75,2024-04,37741,50646,4,42,31,87.19
APAC,04/04/2024,0,0,0,0,0,0,1963,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,812.15,0,0,0,812.15,2024-04,1963,50646,4,42,2,87.19
Global,04/04/2024,0,2576,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,184.8,0,0,0,0,0,0,0,0,184.8,2024-04,2576,50646,4,42,2,87.19
EMEA,26/03/2024,202,32771,0,9,0,0,16747,9700,1916,0,36,224,0,2,0,0,14,12,1,0,198.36,1331.84,0,87.8,0,0,1580.4,87.8,38.12,0,3324.32,2024-03,61345,173900,4,69,24,87.19
North America,29/03/2024,532,0,0,0,0,0,15943,8293,5784,9254,72,0,0,0,0,0,14,12,10,8,396.72,0,0,0,0,0,1141.4,65.85,115.5,185.08,1904.55,2024-03,39806,78068,4,47,24,87.19
Global,29/03/2024,0,9555,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,535.6,0,0,0,0,0,0,0,0,535.6,2024-03,9555,78068,4,47,6,87.19
North America,01/04/2024,388,0,0,0,0,0,15033,9863,5297,9356,48,0,0,0,0,0,7,17,6,33,264.48,0,0,0,0,0,1009.7,65.85,105.36,187.12,1632.51,2024-04,39937,72636,4,42,23,87.19
Global,02/04/2024,0,1875,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,176.4,0,0,0,0,0,0,0,0,176.4,2024-04,1875,53343,3,20,1,87.19
APAC,03/04/2024,189,0,0,0,0,0,1900,0,0,0,13,0,0,0,0,0,0,0,0,0,71.63,0,0,0,0,0,746.3,0,0,0,817.93,2024-04,2089,32577,3,19,1,87.19
APAC,05/04/2024,292,0,0,0,0,0,1750,0,0,0,23,0,0,0,0,0,0,0,0,0,126.73,0,0,0,0,0,636.55,0,0,0,763.28,2024-04,2042,36739,3,47,3,87.19
EMEA,05/04/2024,127,0,0,0,0,0,7820,0,4,0,14,0,0,0,0,0,6,0,0,0,77.14,0,0,0,0,0,614.6,0,0.08,0,691.82,2024-04,7951,36739,3,47,10,87.19
North America,05/04/2024,449,0,0,0,0,0,8305,3425,1481,3250,24,0,0,0,0,0,8,7,6,2,132.24,0,0,0,0,0,614.6,21.95,29.56,65,863.35,2024-04,16910,36739,3,47,22,87.19
Global,05/04/2024,0,9836,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,418,0,0,0,0,0,0,0,0,418,2024-04,9836,36739,3,47,13,87.19
EMEA,06/04/2024,0,0,0,0,0,0,8544,0,12,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,878,21.95,0.24,0,900.19,2024-04,8556,52446,0,56,9,87.19
North America,06/04/2024,0,0,0,0,0,0,16436,7900,6271,8565,0,0,0,0,0,0,17,5,10,12,0,0,0,0,0,0,899.95,65.85,125,171.3,1262.1,2024-04,39172,52446,0,56,42,87.19
APAC,06/04/2024,0,0,0,0,0,0,1967,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,921.9,0,0,0,921.9,2024-04,1967,52446,0,56,2,87.19
Global,06/04/2024,0,2751,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,184.8,0,0,0,0,0,0,0,0,184.8,2024-04,2751,52446,0,56,3,87.19
APAC,07/04/2024,629,0,0,0,0,0,1391,0,0,0,34,0,0,0,0,0,3,0,0,0,187.34,0,0,0,0,0,439,0,0,0,626.34,2024-04,2020,34330,0,70,4,87.19
EMEA,07/04/2024,352,0,0,0,0,0,5805,0,4,0,50,0,0,0,0,0,7,0,0,0,275.5,0,0,0,0,0,439,0,0.08,0,714.58,2024-04,6161,34330,0,70,13,87.19
North America,07/04/2024,2609,0,0,0,0,0,5692,3546,1568,3481,148,1,0,0,0,0,6,1,4,14,815.48,10.93,0,0,0,0,417.05,21.95,31.24,69.62,1366.27,2024-04,16896,34330,0,70,34,87.19
Global,07/04/2024,0,9253,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,673.6,0,0,0,0,0,0,0,0,673.6,2024-04,9253,34330,0,70,19,87.19
North America,08/04/2024,0,0,0,0,0,0,19662,7983,6281,8796,0,0,0,0,0,0,21,6,6,12,0,0,0,0,0,0,1053.6,65.85,125.34,175.92,1420.71,2024-04,42722,59029,0,42,30,87.19
EMEA,08/04/2024,0,0,0,0,0,0,11129,0,12,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,987.75,21.95,0.24,0,1009.94,2024-04,11141,59029,0,42,8,87.19
Global,08/04/2024,0,2648,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,210,0,0,0,0,0,0,0,0,210,2024-04,2648,59029,0,42,2,87.19
EMEA,09/04/2024,372,0,0,0,0,0,5860,0,0,0,65,0,0,0,0,0,4,0,0,0,358.15,0,0,0,0,0,219.5,0,0,0,577.65,2024-04,6232,23169,0,39,10,87.19
North America,09/04/2024,2546,0,0,0,0,0,4542,0,0,0,165,0,0,0,0,0,1,0,0,0,909.15,0,0,0,0,0,197.55,0,0,0,1106.7,2024-04,7088,23169,0,39,12,87.19
Global,09/04/2024,0,7295,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,296.4,0,0,0,0,0,0,0,0,296.4,2024-04,7295,23169,0,39,12,87.19
North America,10/04/2024,0,0,0,0,0,0,19403,11247,7733,12391,0,0,0,0,0,0,12,16,14,22,0,0,0,0,0,0,1229.2,87.8,154.3,247.82,1719.12,2024-04,50774,68364,0,20,15,87.19
APAC,10/04/2024,0,0,0,0,0,0,2593,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1317,0,0,0,1317,2024-04,2593,68364,0,20,1,87.19
EMEA,10/04/2024,0,0,0,0,0,0,12158,0,13,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1229.2,0,0.26,0,1229.46,2024-04,12171,68364,0,20,4,87.19
Global,10/04/2024,0,2826,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,260.4,0,0,0,0,0,0,0,0,260.4,2024-04,2826,68364,0,20,1,87.19
EMEA,12/04/2024,198,0,0,0,0,0,14040,0,9,0,54,0,0,0,0,0,12,0,0,0,297.54,0,0,0,0,0,1097.5,0,0.18,0,1395.22,2024-04,14247,66328,0,18,4,87.19
North America,12/04/2024,2586,0,0,0,0,0,16448,8191,5836,8618,189,0,0,0,0,0,14,7,13,10,1041.39,0,0,0,0,0,1141.4,65.85,116.32,172.36,2537.32,2024-04,41679,66328,0,18,11,87.19
Global,12/04/2024,0,5584,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,242.8,0,0,0,0,0,0,0,0,242.8,2024-04,5584,66328,0,18,2,87.19
Global,13/04/2024,0,70,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.4,0,0,0,0,0,0,0,0,8.4,2024-04,70,22977,0,9,0,87.19
APAC,13/04/2024,0,0,0,0,0,0,921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351.2,0,0,0,351.2,2024-04,921,22977,0,9,0,87.19
